event,ions,exc,path_nm,edep_eV
2524,494,71,2810.0,10000.0
2525,496,72,2391.5,10000.0
2526,509,63,2044.2,10000.0
2527,507,55,2982.5,10000.0
2528,506,62,3642.5,10000.0
2529,511,77,3098.2,10000.0
2530,493,65,2096.9,10000.0
2531,499,68,2386.8,10000.0
2532,513,67,3042.9,10000.0
2533,514,71,2716.0,10000.0
2534,511,69,2348.0,10000.0
2535,502,79,2789.8,10000.0
2536,509,68,2925.9,10000.0
2537,517,59,1743.6,10000.0
2538,518,68,2642.6,10000.0
2539,506,74,2898.4,10000.0
2540,516,59,2134.0,10000.0
2541,502,69,2833.3,10000.0
2542,509,62,2972.4,10000.0
2543,503,77,3550.4,10000.0
2544,504,76,2615.2,10000.0
2545,501,61,3388.1,10000.0
2546,526,58,3185.8,10000.0
2547,515,64,2099.9,10000.0
2548,508,59,3057.3,10000.0
2549,500,65,2763.4,10000.0
2550,506,61,1388.4,10000.0
2551,509,66,2750.0,10000.0
2552,509,66,2719.8,10000.0
2553,510,57,3032.3,10000.0
2554,505,69,1537.3,10000.0
2555,499,76,2850.3,10000.0
2556,509,54,3258.6,10000.0
2557,506,63,2322.4,10000.0
2558,515,61,1935.3,10000.0
2559,505,74,2742.4,10000.0
2560,497,55,2545.6,10000.0
2561,520,46,3155.4,10000.0
2562,514,52,1808.5,10000.0
2563,504,69,3567.5,10000.0
2564,503,60,2800.9,10000.0
2565,498,75,3355.3,10000.0
2566,511,54,2752.4,10000.0
2567,508,56,1748.1,10000.0
2568,503,80,2640.5,10000.0
2569,505,68,1547.8,10000.0
2570,505,58,1884.8,10000.0
2571,503,65,2574.8,10000.0
2572,512,56,1293.9,10000.0
2573,510,59,2122.2,10000.0
2574,510,61,1796.6,10000.0
2575,519,65,3001.4,10000.0
2576,519,61,2118.4,10000.0
2577,515,73,2744.3,10000.0
2578,511,57,2320.6,10000.0
2579,505,68,3220.7,10000.0
2580,518,63,2785.9,10000.0
2581,509,71,2535.9,10000.0
2582,514,63,2812.2,10000.0
2583,499,62,2754.0,10000.0
2584,518,58,2460.5,10000.0
2585,505,65,3127.4,10000.0
2586,509,59,2401.5,10000.0
2587,509,55,3139.6,10000.0
2588,507,60,2571.4,10000.0
2589,491,76,2931.1,10000.0
2590,514,72,2500.3,10000.0
2591,512,73,2760.0,10000.0
2592,504,66,2762.7,10000.0
2593,522,55,1586.0,10000.0
2594,519,55,1143.2,10000.0
2595,501,70,2908.1,10000.0
2596,504,63,2350.8,10000.0
2597,498,59,2659.3,10000.0
2598,509,65,3037.8,10000.0
2599,505,60,3712.7,10000.0
2600,527,48,2397.5,10000.0
2601,510,72,2754.6,10000.0
2602,508,59,2687.7,10000.0
2603,518,60,2410.4,10000.0
2604,498,64,2718.2,10000.0
2605,513,72,2559.7,10000.0
2606,518,55,2075.6,10000.0
2607,501,78,828.3,10000.0
2608,515,63,1763.4,10000.0
2609,513,64,3500.0,10000.0
2610,510,63,2745.5,10000.0
2611,519,65,3549.0,10000.0
2612,507,64,3830.0,10000.0
2613,500,71,2268.4,10000.0
2614,504,71,2816.2,10000.0
2615,513,55,2584.8,10000.0
2616,509,66,2669.6,10000.0
2617,511,66,2618.8,10000.0
2618,501,70,2956.0,10000.0
2619,523,68,3143.2,10000.0
2620,510,66,1333.7,10000.0
2621,503,76,2200.1,10000.0
2622,521,63,2530.1,10000.0
2623,507,62,2771.7,10000.0
2624,515,63,3329.4,10000.0
2625,507,72,3301.7,10000.0
2626,510,77,2017.3,10000.0
2627,526,51,2870.5,10000.0
2628,509,49,2890.1,10000.0
2629,502,55,3052.8,10000.0
2630,520,56,3100.0,10000.0
2631,509,62,3659.8,10000.0
2632,505,63,3591.2,10000.0
2633,516,55,2621.6,10000.0
2634,507,71,2291.2,10000.0
2635,513,65,2277.4,10000.0
2636,518,48,2421.1,10000.0
2637,512,63,2655.0,10000.0
2638,508,55,1484.2,10000.0
2639,500,79,2713.3,10000.0
2640,514,56,2383.1,10000.0
2641,508,68,3274.7,10000.0
2642,509,51,2552.1,10000.0
2643,517,73,3064.8,10000.0
2644,519,51,2770.9,10000.0
2645,511,65,2637.0,10000.0
2646,518,55,2275.3,10000.0
2647,516,58,1824.6,10000.0
2648,516,58,2852.9,10000.0
2649,507,60,2541.2,10000.0
2650,503,70,2678.7,10000.0
2651,503,72,2592.2,10000.0
2652,524,55,1699.5,10000.0
2653,527,55,2827.2,10000.0
2654,500,58,3560.1,10000.0
2655,507,68,2354.8,10000.0
2656,490,75,1955.9,10000.0
2657,521,57,3380.3,10000.0
2658,509,70,2900.1,10000.0
2659,516,75,1703.3,10000.0
2660,504,70,3562.0,10000.0
2661,495,64,3099.2,10000.0
2662,509,73,2537.8,10000.0
2663,497,69,3184.8,10000.0
2664,492,75,3070.1,10000.0
2665,512,64,3286.0,10000.0
2666,491,90,3085.6,10000.0
2667,514,78,3196.5,10000.0
2668,504,66,3964.6,10000.0
2669,511,51,3279.8,10000.0
2670,506,57,2647.2,10000.0
2671,504,66,3028.6,10000.0
2672,513,60,3065.9,10000.0
2673,525,52,1327.5,10000.0
2674,518,54,1962.3,10000.0
2675,516,59,2002.1,10000.0
2676,529,52,1995.6,10000.0
2677,490,67,3472.0,10000.0
2678,515,50,2869.0,10000.0
2679,502,63,3178.6,10000.0
2680,523,53,2610.8,10000.0
2681,501,65,2436.5,10000.0
2682,513,66,3007.8,10000.0
2683,512,67,2761.3,10000.0
2684,507,74,3438.8,10000.0
2685,492,67,2873.5,10000.0
2686,511,60,2859.6,10000.0
2687,505,63,2753.3,10000.0
2688,492,71,2810.1,10000.0
2689,506,65,2432.5,10000.0
2690,498,69,3084.9,10000.0
2691,513,55,2604.5,10000.0
2692,505,70,2001.0,10000.0
2693,504,60,3390.3,10000.0
2694,508,71,2846.5,10000.0
2695,517,66,2077.9,10000.0
2696,508,60,1504.6,10000.0
2697,522,65,2241.9,10000.0
2698,514,59,2364.6,10000.0
2699,507,64,3298.5,10000.0
2700,517,68,3258.9,10000.0
2701,495,65,3471.7,10000.0
2702,511,61,2392.4,10000.0
2703,490,67,2504.5,10000.0
2704,503,62,3594.5,10000.0
2705,513,62,2793.5,10000.0
2706,505,73,2504.6,10000.0
2707,512,56,1922.5,10000.0
2708,506,62,1984.3,10000.0
2709,491,75,3293.1,10000.0
2710,503,64,2652.0,10000.0
2711,516,59,3402.9,10000.0
2712,490,79,1512.8,10000.0
2713,502,59,3997.8,10000.0
2714,525,57,2381.3,10000.0
2715,514,75,2210.5,10000.0
2716,529,52,2628.0,10000.0
2717,518,51,2000.3,10000.0
2718,485,73,2612.9,10000.0
2719,508,57,2175.6,10000.0
2720,494,63,2029.7,10000.0
2721,506,65,3390.5,10000.0
2722,498,64,3332.1,10000.0
2723,510,56,1861.3,10000.0
2724,509,66,4150.8,10000.0
2725,517,68,2216.5,10000.0
2726,516,68,1763.2,10000.0
2727,509,61,1476.3,10000.0
2728,521,63,2605.4,10000.0
2729,497,63,3035.6,10000.0
2730,484,79,3046.9,10000.0
2731,523,70,2744.9,10000.0
2732,499,66,2278.1,10000.0
2733,507,67,2447.3,10000.0
2734,526,53,2641.5,10000.0
2735,516,61,1974.9,10000.0
2736,501,54,3128.6,10000.0
2737,495,58,2349.8,10000.0
2738,527,57,3069.7,10000.0
2739,507,70,4132.7,10000.0
2740,510,63,3571.5,10000.0
2741,524,60,2476.2,10000.0
2742,511,66,2403.7,10000.0
2743,525,64,2756.9,10000.0
2744,504,61,2648.1,10000.0
2745,507,51,3075.7,10000.0
2746,513,58,3768.5,10000.0
2747,514,49,2987.7,10000.0
2748,503,55,2482.9,10000.0
2749,508,59,3153.1,10000.0
2750,523,53,2749.0,10000.0
2751,497,65,2477.5,10000.0
2752,512,50,3511.5,10000.0
2753,517,63,2961.4,10000.0
2754,508,58,3698.8,10000.0
2755,505,77,2879.1,10000.0
2756,504,57,2228.0,10000.0
2757,512,65,3185.4,10000.0
2758,505,65,2715.0,10000.0
2759,498,66,2495.8,10000.0
2760,489,73,3263.7,10000.0
2761,509,48,3533.0,10000.0
2762,499,63,2781.2,10000.0
2763,516,64,4343.9,10000.0
2764,511,58,2946.6,10000.0
2765,518,62,3347.4,10000.0
2766,503,73,2923.7,10000.0
2767,509,70,2913.0,10000.0
2768,521,62,3522.6,10000.0
2769,518,72,2343.1,10000.0
2770,511,65,3642.2,10000.0
2771,517,43,3276.4,10000.0
2772,498,61,3435.4,10000.0
2773,506,63,3323.9,10000.0
2774,503,50,2736.3,10000.0
2775,512,58,1857.5,10000.0
2776,491,73,2880.3,10000.0
2777,512,62,2846.3,10000.0
2778,508,60,2963.2,10000.0
2779,483,83,2995.0,10000.0
2780,505,68,1925.5,10000.0
2781,502,55,3865.2,10000.0
2782,507,60,1162.3,10000.0
2783,511,53,1824.9,10000.0
2784,502,66,3125.3,10000.0
2785,506,69,3655.4,10000.0
2786,503,54,3781.9,10000.0
2787,503,74,2650.5,10000.0
2788,497,65,2190.0,10000.0
2789,519,46,2104.2,10000.0
2790,512,63,3074.2,10000.0
2791,514,66,3233.2,10000.0
2792,499,60,2090.1,10000.0
2793,508,56,2873.7,10000.0
2794,515,50,1478.6,10000.0
2795,518,59,2988.7,10000.0
2796,511,60,3308.5,10000.0
2797,516,52,2794.4,10000.0
2798,504,70,3222.4,10000.0
2799,504,62,3786.9,10000.0
2800,506,63,2300.6,10000.0
2801,494,71,2286.7,10000.0
2802,495,75,3035.7,10000.0
2803,503,75,3402.7,10000.0
2804,510,72,1788.1,10000.0
2805,512,61,2440.9,10000.0
2806,519,53,1257.1,10000.0
2807,512,70,3762.1,10000.0
2808,509,66,2754.7,10000.0
2809,501,67,2577.7,10000.0
2810,516,59,3333.2,10000.0
2811,503,72,3229.9,10000.0
2812,518,54,2685.4,10000.0
2813,507,50,3431.1,10000.0
2814,495,76,2625.3,10000.0
2815,509,58,3234.4,10000.0
2816,511,66,2529.4,10000.0
2817,516,52,2956.8,10000.0
2818,492,67,3409.3,10000.0
2819,501,79,2523.3,10000.0
2820,507,71,2256.3,10000.0
2821,511,73,3580.5,10000.0
2822,516,53,3876.0,10000.0
2823,516,58,1670.4,10000.0
2824,520,66,2486.1,10000.0
2825,502,66,2315.2,10000.0
2826,506,70,2878.1,10000.0
2827,538,46,2652.3,10000.0
2828,499,66,3248.4,10000.0
2829,508,70,2980.3,10000.0
2830,505,70,2857.3,10000.0
2831,510,72,1620.2,10000.0
2832,512,58,3730.2,10000.0
2833,511,51,2376.5,10000.0
2834,506,66,2862.5,10000.0
2835,502,80,2403.0,10000.0
2836,513,54,2801.0,10000.0
2837,524,53,2452.9,10000.0
2838,533,47,2905.0,10000.0
2839,505,67,2432.8,10000.0
2840,506,76,2654.3,10000.0
2841,503,52,4038.1,10000.0
2842,509,63,2658.2,10000.0
2843,509,56,3617.2,10000.0
2844,499,64,3305.4,10000.0
2845,507,63,2711.0,10000.0
2846,503,72,2511.5,10000.0
2847,493,71,2184.0,10000.0
2848,505,63,2061.0,10000.0
2849,511,62,3195.8,10000.0
2850,504,61,1999.4,10000.0
2851,508,56,2081.9,10000.0
2852,511,67,2099.7,10000.0
2853,502,59,1927.1,10000.0
2854,507,63,2855.7,10000.0
2855,507,65,3671.6,10000.0
2856,508,69,3226.7,10000.0
2857,505,66,3303.1,10000.0
2858,510,43,3086.0,10000.0
2859,500,54,2460.0,10000.0
2860,501,64,2452.6,10000.0
2861,515,53,2041.6,10000.0
2862,500,64,1861.2,10000.0
2863,496,69,3254.1,10000.0
2864,494,73,2872.5,10000.0
2865,497,67,2639.0,10000.0
2866,503,73,3085.1,10000.0
2867,508,71,2368.9,10000.0
2868,505,65,3453.5,10000.0
2869,511,53,3540.3,10000.0
2870,515,57,3407.7,10000.0
2871,500,53,2601.4,10000.0
2872,516,60,3438.7,10000.0
2873,501,68,2926.2,10000.0
2874,515,57,2557.2,10000.0
2875,508,62,2592.5,10000.0
2876,517,44,3150.6,10000.0
2877,501,70,3620.5,10000.0
2878,493,66,3104.6,10000.0
2879,513,59,2256.7,10000.0
2880,507,55,1710.5,10000.0
2881,504,70,2525.5,10000.0
2882,504,65,2830.5,10000.0
2883,510,61,3856.6,10000.0
2884,505,68,3549.2,10000.0
2885,521,53,3546.3,10000.0
2886,514,69,2986.0,10000.0
2887,502,70,2936.1,10000.0
2888,517,63,3438.8,10000.0
2889,504,64,3092.6,10000.0
2890,503,67,1780.5,10000.0
2891,510,65,3124.0,10000.0
2892,509,68,3800.0,10000.0
2893,524,60,2010.6,10000.0
2894,510,66,2776.0,10000.0
2895,513,68,4159.2,10000.0
2896,503,69,2330.8,10000.0
2897,509,58,3231.2,10000.0
2898,507,50,3898.0,10000.0
2899,520,65,3202.3,10000.0
2900,519,56,1754.8,10000.0
2901,499,71,3081.0,10000.0
2902,494,69,3360.0,10000.0
2903,509,66,3545.1,10000.0
2904,506,64,2004.3,10000.0
2905,504,66,2884.7,10000.0
2906,523,49,1694.9,10000.0
2907,512,73,2488.1,10000.0
2908,513,67,2583.8,10000.0
2909,508,56,2382.3,10000.0
2910,489,78,2324.7,10000.0
2911,513,64,2609.8,10000.0
2912,504,56,2460.8,10000.0
2913,509,61,2792.3,10000.0
2914,516,56,2541.5,10000.0
2915,518,59,2021.0,10000.0
2916,500,69,2305.1,10000.0
2917,505,68,2276.6,10000.0
2918,515,67,2140.7,10000.0
2919,508,53,3053.9,10000.0
2920,526,61,2224.9,10000.0
2921,503,67,2359.9,10000.0
2922,490,76,3276.7,10000.0
2923,502,56,1463.3,10000.0
2924,515,74,1974.9,10000.0
2925,505,63,2514.6,10000.0
2926,504,70,3353.1,10000.0
2927,501,76,2806.4,10000.0
2928,504,72,3211.2,10000.0
2929,510,61,2738.8,10000.0
2930,514,62,3492.4,10000.0
2931,512,62,1337.1,10000.0
2932,510,59,3316.9,10000.0
2933,502,73,932.9,10000.0
2934,506,59,2682.1,10000.0
2935,499,62,2624.3,10000.0
2936,508,65,3247.0,10000.0
2937,504,62,2244.2,10000.0
2938,499,66,3055.2,10000.0
2939,509,69,2738.2,10000.0
2940,510,68,1585.0,10000.0
2941,507,51,2121.7,10000.0
2942,504,67,2723.5,10000.0
2943,502,62,1539.7,10000.0
2944,516,65,1771.5,10000.0
2945,515,62,1574.2,10000.0
2946,512,57,2319.6,10000.0
2947,495,64,2976.1,10000.0
2948,522,60,2526.0,10000.0
2949,503,51,2323.6,10000.0
2950,517,68,2794.2,10000.0
2951,522,57,3708.7,10000.0
2952,500,66,1932.6,10000.0
2953,515,68,3368.7,10000.0
2954,514,70,2931.3,10000.0
2955,511,61,2675.8,10000.0
2956,520,56,1596.3,10000.0
2957,517,58,3261.9,10000.0
2958,513,60,3163.2,10000.0
2959,504,67,3311.6,10000.0
2960,515,61,2942.6,10000.0
2961,497,73,3264.2,10000.0
2962,514,73,3073.3,10000.0
2963,500,63,3221.6,10000.0
2964,502,59,3297.9,10000.0
2965,503,61,2613.7,10000.0
2966,502,64,2501.3,10000.0
2967,508,74,2546.6,10000.0
2968,498,71,3031.7,10000.0
2969,517,60,2150.2,10000.0
2970,507,69,2967.4,10000.0
2971,512,65,2219.6,10000.0
2972,496,58,3774.6,10000.0
2973,524,54,4129.1,10000.0
2974,522,59,1851.2,10000.0
2975,508,74,3232.7,10000.0
2976,517,63,2854.7,10000.0
2977,508,71,3116.9,10000.0
2978,500,68,3401.6,10000.0
2979,506,75,1304.5,10000.0
2980,506,60,2488.2,10000.0
2981,501,67,2976.4,10000.0
2982,509,49,3005.7,10000.0
2983,508,62,2848.7,10000.0
2984,515,56,2659.8,10000.0
2985,519,62,2769.6,10000.0
2986,511,53,2940.6,10000.0
2987,516,58,3137.0,10000.0
2988,500,64,1554.4,10000.0
2989,525,58,1963.0,10000.0
2990,517,57,3148.3,10000.0
2991,514,61,3452.0,10000.0
2992,502,69,1393.2,10000.0
2993,515,68,2004.0,10000.0
2994,499,59,3307.6,10000.0
2995,508,64,3207.6,10000.0
2996,499,70,3081.0,10000.0
2997,490,65,2360.8,10000.0
2998,514,57,3326.4,10000.0
2999,498,66,3063.6,10000.0
3000,520,47,4135.0,10000.0
3001,503,59,3146.7,10000.0
3002,511,63,3192.9,10000.0
3003,508,60,2748.5,10000.0
3004,523,58,3527.0,10000.0
3005,497,63,3153.7,10000.0
3006,510,71,2794.7,10000.0
3007,515,59,2437.1,10000.0
3008,505,57,3371.9,10000.0
3009,516,48,2725.7,10000.0
3010,520,60,3713.2,10000.0
3011,504,71,3157.8,10000.0
3012,512,67,2964.2,10000.0
3013,513,55,2238.4,10000.0
3014,501,55,2707.2,10000.0
3015,515,60,2710.1,10000.0
3016,512,61,2202.4,10000.0
3017,505,64,3037.8,10000.0
3018,509,65,3433.8,10000.0
3019,509,65,2290.9,10000.0
3020,520,66,2685.9,10000.0
3021,511,76,2620.3,10000.0
3022,504,59,2107.5,10000.0
3023,508,63,2554.5,10000.0
3024,493,72,2946.3,10000.0
3025,523,76,1763.1,10000.0
3026,506,72,2931.6,10000.0
3027,532,58,3276.4,10000.0
3028,495,70,2724.2,10000.0
3029,514,48,2951.3,10000.0
3030,519,57,2586.7,10000.0
3031,509,60,2853.4,10000.0
3032,501,66,2622.2,10000.0
3033,512,48,2939.5,10000.0
3034,514,67,2148.3,10000.0
3035,507,47,2149.7,10000.0
3036,500,63,3343.0,10000.0
3037,501,62,2506.6,10000.0
3038,509,69,2253.1,10000.0
3039,502,76,2695.3,10000.0
3040,510,53,2825.6,10000.0
3041,523,51,1819.4,10000.0
3042,520,45,2972.5,10000.0
3043,518,47,1427.5,10000.0
3044,515,61,2927.0,10000.0
3045,500,73,2446.8,10000.0
3046,504,59,2129.2,10000.0
3047,512,63,2430.5,10000.0
3048,514,59,1797.1,10000.0
3049,519,65,3544.4,10000.0
3050,502,65,1871.7,10000.0
3051,506,61,2100.9,10000.0
3052,515,71,3236.1,10000.0
3053,514,62,3154.5,10000.0
3054,515,72,3365.3,10000.0
3055,505,68,2726.8,10000.0
3056,516,56,2632.9,10000.0
3057,514,69,2016.1,10000.0
3058,509,61,3238.0,10000.0
3059,518,63,2460.0,10000.0
3060,521,62,2263.8,10000.0
3061,506,64,3076.4,10000.0
3062,517,53,3411.9,10000.0
3063,518,60,3457.9,10000.0
3064,500,67,3044.7,10000.0
3065,505,71,3004.8,10000.0
3066,506,75,2345.8,10000.0
3067,503,64,2249.4,10000.0
3068,515,59,2432.0,10000.0
3069,509,63,2807.0,10000.0
3070,513,79,2516.5,10000.0
3071,515,67,2381.2,10000.0
3072,488,68,2857.3,10000.0
3073,520,73,1451.3,10000.0
3074,509,69,2420.4,10000.0
3075,505,59,2184.7,10000.0
3076,509,71,3415.1,10000.0
3077,511,58,2788.2,10000.0
3078,511,36,2173.2,10000.0
3079,503,62,2608.8,10000.0
3080,519,50,2718.3,10000.0
3081,507,56,2070.5,10000.0
3082,512,57,2770.7,10000.0
3083,499,60,2187.7,10000.0
3084,514,54,2942.7,10000.0
3085,511,67,2646.9,10000.0
3086,506,67,3733.1,10000.0
3087,516,60,3032.9,10000.0
3088,507,66,2527.6,10000.0
3089,516,70,2331.1,10000.0
3090,504,71,3114.4,10000.0
3091,521,62,2299.2,10000.0
3092,511,58,2157.7,10000.0
3093,502,63,3676.2,10000.0
3094,506,59,4183.0,10000.0
3095,506,53,3586.8,10000.0
3096,521,59,3344.6,10000.0
3097,505,74,3074.1,10000.0
3098,512,71,2858.7,10000.0
3099,509,69,2791.3,10000.0
3100,511,57,2839.6,10000.0
3101,504,63,2123.9,10000.0
3102,508,62,2368.0,10000.0
3103,512,50,3566.1,10000.0
3104,504,57,2650.7,10000.0
3105,491,75,2684.4,10000.0
3106,507,54,2401.6,10000.0
3107,516,61,3251.5,10000.0
3108,509,60,2797.9,10000.0
3109,512,70,2995.2,10000.0
3110,520,51,3023.1,10000.0
3111,504,74,3368.0,10000.0
3112,504,70,2401.6,10000.0
3113,503,65,2734.1,10000.0
3114,514,56,2700.7,10000.0
3115,505,70,2703.8,10000.0
3116,518,47,3108.4,10000.0
3117,515,55,2126.1,10000.0
3118,508,63,3475.2,10000.0
3119,514,61,2691.8,10000.0
3120,508,69,3171.7,10000.0
3121,515,73,3138.3,10000.0
3122,521,61,3492.0,10000.0
3123,520,57,2860.1,10000.0
3124,511,70,1811.4,10000.0
3125,495,61,2549.7,10000.0
3126,513,64,2960.5,10000.0
3127,520,57,2809.8,10000.0
3128,493,62,2002.2,10000.0
3129,516,56,3779.3,10000.0
3130,510,59,2144.6,10000.0
3131,498,54,2472.5,10000.0
3132,508,59,1876.1,10000.0
3133,518,74,3529.7,10000.0
3134,509,55,2863.9,10000.0
3135,509,54,2767.6,10000.0
3136,518,56,3300.6,10000.0
3137,514,60,2794.3,10000.0
3138,512,66,3237.4,10000.0
3139,512,64,3874.3,10000.0
3140,510,68,2386.5,10000.0
3141,513,51,3033.8,10000.0
3142,513,54,2579.8,10000.0
3143,518,65,2478.1,10000.0
3144,501,57,3268.8,10000.0
3145,506,69,3191.8,10000.0
3146,514,54,3157.5,10000.0
3147,512,58,3852.4,10000.0
3148,517,57,3261.4,10000.0
3149,505,55,2448.5,10000.0
3150,507,66,2383.7,10000.0
3151,505,67,3198.3,10000.0
3152,512,63,2889.2,10000.0
3153,513,66,2441.1,10000.0
3154,514,57,2727.2,10000.0
3155,495,71,2969.8,10000.0
3156,519,60,2982.9,10000.0
3157,507,66,2621.1,10000.0
3158,522,59,3161.6,10000.0
3159,500,75,2943.1,10000.0
3160,505,58,1680.5,10000.0
3161,524,57,3066.6,10000.0
3162,507,75,2721.0,10000.0
3163,496,71,2519.9,10000.0
3164,508,56,2305.6,10000.0
3165,514,60,3078.3,10000.0
3166,512,59,2683.1,10000.0
3167,495,67,2086.8,10000.0
3168,507,69,2934.2,10000.0
3169,494,71,3121.8,10000.0
3170,519,55,1904.8,10000.0
3171,511,58,3980.8,10000.0
3172,499,73,2601.0,10000.0
3173,503,67,2603.3,10000.0
3174,521,48,3350.5,10000.0
3175,516,67,2604.7,10000.0
3176,515,54,3076.0,10000.0
3177,519,58,2692.4,10000.0
3178,503,67,2601.7,10000.0
3179,510,49,2999.5,10000.0
3180,522,55,3153.4,10000.0
3181,516,61,3211.4,10000.0
3182,506,61,2654.9,10000.0
3183,506,66,1351.5,10000.0
3184,507,54,3244.1,10000.0
3185,525,61,2538.7,10000.0
3186,517,62,3299.3,10000.0
3187,500,58,1630.5,10000.0
3188,519,57,3654.5,10000.0
3189,513,69,2802.4,10000.0
3190,504,74,3079.8,10000.0
3191,502,64,1906.5,10000.0
3192,519,70,2290.1,10000.0
3193,510,66,2988.8,10000.0
3194,507,68,2127.7,10000.0
3195,501,68,1902.3,10000.0
3196,512,65,3342.5,10000.0
3197,506,50,2963.9,10000.0
3198,493,68,2624.8,10000.0
3199,505,76,2510.1,10000.0
3200,502,63,1989.0,10000.0
3201,512,54,2859.0,10000.0
3202,514,49,2781.6,10000.0
3203,515,51,1706.8,10000.0
3204,507,57,2635.3,10000.0
3205,506,64,2378.9,10000.0
3206,498,67,3211.6,10000.0
3207,515,55,2429.7,10000.0
3208,515,63,2847.3,10000.0
3209,509,61,2558.3,10000.0
3210,516,61,1114.7,10000.0
3211,506,61,1420.4,10000.0
3212,502,62,2866.1,10000.0
3213,493,78,3298.7,10000.0
3214,526,59,2000.4,10000.0
3215,510,57,3048.9,10000.0
3216,515,58,2379.3,10000.0
3217,504,76,2714.8,10000.0
3218,519,64,3431.3,10000.0
3219,492,59,2778.1,10000.0
3220,515,65,2243.3,10000.0
3221,503,61,2755.5,10000.0
3222,503,67,3136.0,10000.0
3223,524,56,2528.2,10000.0
3224,504,63,2886.0,10000.0
3225,501,71,3965.4,10000.0
3226,499,54,2892.3,10000.0
3227,516,64,3293.4,10000.0
3228,509,69,3000.9,10000.0
3229,511,57,2113.3,10000.0
3230,515,44,3246.6,10000.0
3231,501,67,2165.1,10000.0
3232,516,65,3452.2,10000.0
3233,501,66,2766.8,10000.0
3234,518,57,2741.6,10000.0
3235,516,59,3154.4,10000.0
3236,511,72,2522.6,10000.0
3237,534,54,2069.1,10000.0
3238,516,63,2784.5,10000.0
3239,510,65,2791.9,10000.0
3240,516,66,2740.4,10000.0
3241,507,58,2700.6,10000.0
3242,504,66,2003.3,10000.0
3243,509,63,2436.2,10000.0
3244,502,54,2551.1,10000.0
3245,513,62,2640.0,10000.0
3246,509,62,2054.4,10000.0
3247,511,74,2319.1,10000.0
3248,503,58,2870.1,10000.0
3249,514,53,1888.6,10000.0
3250,516,60,1970.9,10000.0
3251,524,58,2895.6,10000.0
3252,509,59,2597.5,10000.0
3253,524,61,2625.0,10000.0
3254,505,67,3424.8,10000.0
3255,492,64,2586.5,10000.0
3256,498,69,2777.3,10000.0
3257,511,45,2611.7,10000.0
3258,517,53,2822.8,10000.0
3259,514,70,2785.2,10000.0
3260,508,62,3512.6,10000.0
3261,508,77,3505.9,10000.0
3262,513,54,2812.8,10000.0
3263,501,57,1788.2,10000.0
3264,515,53,2700.4,10000.0
3265,515,56,2267.4,10000.0
3266,509,57,2601.6,10000.0
3267,514,62,2540.4,10000.0
3268,517,61,2162.3,10000.0
3269,506,67,3184.5,10000.0
3270,506,64,3396.8,10000.0
3271,511,65,1653.8,10000.0
3272,504,65,4149.0,10000.0
3273,494,66,2647.4,10000.0
3274,517,65,2773.5,10000.0
3275,503,56,2430.9,10000.0
3276,511,56,2047.4,10000.0
3277,514,51,2887.0,10000.0
3278,518,63,2585.5,10000.0
3279,509,72,2802.2,10000.0
3280,502,60,2404.2,10000.0
3281,516,49,3087.1,10000.0
3282,504,73,3204.1,10000.0
3283,519,64,2412.2,10000.0
3284,525,55,3207.8,10000.0
3285,525,44,3275.7,10000.0
3286,503,81,2147.2,10000.0
3287,511,61,1226.1,10000.0
3288,516,48,3790.7,10000.0
3289,500,65,1963.2,10000.0
3290,511,62,2794.3,10000.0
3291,524,51,3137.6,10000.0
3292,526,69,3173.0,10000.0
3293,516,66,3636.7,10000.0
3294,501,54,3478.4,10000.0
3295,503,57,3017.5,10000.0
3296,509,77,2935.8,10000.0
3297,504,73,3757.0,10000.0
3298,504,57,3379.1,10000.0
3299,519,60,3609.5,10000.0
3300,519,51,3118.6,10000.0
3301,504,60,3242.3,10000.0
3302,496,72,2863.8,10000.0
3303,514,57,3760.8,10000.0
3304,502,73,3061.7,10000.0
3305,503,68,1879.7,10000.0
3306,510,54,3340.1,10000.0
3307,505,72,2809.1,10000.0
3308,520,67,2387.8,10000.0
3309,500,64,2666.0,10000.0
3310,511,55,3780.2,10000.0
3311,508,61,2413.7,10000.0
3312,514,57,2544.8,10000.0
3313,509,71,2523.9,10000.0
3314,506,55,3551.5,10000.0
3315,507,50,1750.8,10000.0
3316,506,70,2782.1,10000.0
3317,523,55,2036.9,10000.0
3318,519,72,2580.8,10000.0
3319,503,63,2506.5,10000.0
3320,513,67,2923.1,10000.0
3321,502,70,2867.6,10000.0
3322,512,62,2453.8,10000.0
3323,519,58,1725.0,10000.0
3324,511,55,2882.6,10000.0
3325,512,62,2486.6,10000.0
3326,503,60,2598.4,10000.0
3327,516,56,2995.3,10000.0
3328,515,63,3362.7,10000.0
3329,523,63,2940.7,10000.0
3330,508,60,2928.6,10000.0
3331,520,56,3348.3,10000.0
3332,510,69,2565.3,10000.0
3333,508,60,3102.3,10000.0
3334,489,81,3222.0,10000.0
3335,514,53,2762.3,10000.0
3336,495,59,3816.8,10000.0
3337,500,68,4023.5,10000.0
3338,508,72,2576.1,10000.0
3339,522,57,2872.9,10000.0
3340,514,56,2426.7,10000.0
3341,521,68,2110.6,10000.0
3342,508,42,2927.8,10000.0
3343,517,52,2762.3,10000.0
3344,509,56,2577.7,10000.0
3345,510,59,4363.3,10000.0
